age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.1627310761799188,3,0.02889222871789701,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.4992603171308994,3,0.48914316014019316,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,4.688327273620987,1.5840846913573778,38,1
0.7222923407945685,3,0.17931969179306761,0,-1.5874062193903042,0,11,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.3598572458625207,3,1.5513185755307328,11,-0.42071839419202534,3,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,32,0
1.7174729012802816,3,-0.36949720795611535,0,-1.5874062193903042,2,13,0,0,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
1.1112486708734561,5,-0.6109203494429767,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
1.2629938615143588,1,0.468396610570815,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
0.9509900603508963,3,-0.2261453636616802,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.021387536387255542,3,-0.690431636874699,11,-0.42071839419202534,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.12902593845609459,3,1.0787705693210798,11,-0.42071839419202534,0,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,1.040607811657213,9,1.134865372739013,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
1.6751432945919091,3,0.07666065258002643,11,-0.42071839419202534,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-0.620600238878062,3,0.8878813179303572,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.838928788084692,3,-1.5223540423394755,5,-2.3651981028558233,2,6,0,3,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
0.9509900603508963,5,0.04743096386844357,12,1.5237613144717725,0,3,4,4,1,3.2702817927799415,-0.21671876490073566,0.7743531042877362,38,1
-0.9216359029950337,3,-0.369747218322105,15,-0.031822452459265745,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.2581651439460155,6,-0.03721815109581819,9,1.134865372739013,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
2.035266362361839,5,0.6553851370278353,11,-0.42071839419202534,0,11,1,4,1,0.17162269621856086,-0.21671876490073566,-2.0597074504560093,38,0
-0.9216359029950337,1,0.16304603281369504,7,0.7459694310062535,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
1.1627310761799188,3,-0.4993012506522585,10,2.3015531979372916,2,9,0,4,1,1.887865598193449,-0.21671876490073566,-0.8451100698515471,38,1
-0.436201022051215,1,1.2753718502958558,7,0.7459694310062535,4,12,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.348280356089299,5,0.2735276980910934,11,-0.42071839419202534,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,21,0
0.838928788084692,3,-0.15915777100239958,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,0.9362994217016645,38,1
-1.5067737189350814,3,0.017642501998375172,11,-0.42071839419202534,4,9,3,2,0,-0.14595940253779563,3.5147881860029933,-0.8451100698515471,38,0
-0.9216359029950337,3,-1.6732056528199812,11,-0.42071839419202534,4,0,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.5885549654188484,3,0.21602950233467547,11,-0.42071839419202534,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-1.379766312193267,3,0.9443271415382253,11,-0.42071839419202534,4,7,2,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
2.1094834231966786,5,-1.247072621879926,5,-2.3651981028558233,3,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,21,1
-0.26298458346030235,3,0.6050448549875971,8,0.35707348927349386,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,3,0.4753154324705001,11,-0.42071839419202534,3,7,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,22,0
1.4992603171308994,3,0.35973057969207434,5,-2.3651981028558233,6,6,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,3,1.4774243906160778,11,-0.42071839419202534,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-2.788465878818687,19,0
0.12902593845609459,3,1.0692097139659476,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.05480887762125529,3,0.7671202355420942,12,1.5237613144717725,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
0.662138620207447,3,0.03150539622047894,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.3592711176097621,38,0
2.5499221585820275,3,1.0675744283384427,1,-1.1985102776575445,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,3,-0.410842590757955,1,-1.1985102776575445,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,2.7986820719618404,38,0
-1.2581651439460155,3,-0.4455259544172739,11,-0.42071839419202534,4,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.436201022051215,5,-0.5299699419376076,8,0.35707348927349386,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.3118360114116967,3,0.17339306492443596,11,-0.42071839419202534,6,2,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,0.5302290424490892,15,-0.031822452459265745,5,9,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,3,-0.05733406595687936,1,-1.1985102776575445,0,6,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.7222923407945685,1,0.7992142325591565,11,-0.42071839419202534,2,7,0,4,1,0.44778104296321863,-0.21671876490073566,-0.03537848278190546,38,1
0.4736837658055014,3,-0.39669056359053123,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.021387536387255542,3,0.7874056335538101,12,1.5237613144717725,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5442564626893678,3,0.34097265739244764,11,-0.42071839419202534,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
-0.021387536387255542,3,1.2772267301622822,11,-0.42071839419202534,5,6,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.3592711176097621,38,0
-0.09967178110023323,3,0.8158378512065102,11,-0.42071839419202534,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
1.4535442027663215,3,0.4546758593786547,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,3.931605451795431,-0.03537848278190546,38,0
-0.18016150349271293,3,1.6540214942264055,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,19,0
-0.26298458346030235,1,0.1225371214101051,9,1.134865372739013,2,0,0,4,1,-0.14595940253779563,4.36827115881608,0.36948731075291535,38,1
-1.5067737189350814,3,0.27300267493904884,15,-0.031822452459265745,4,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,6,0.9594443590275584,15,-0.031822452459265745,4,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.7790936017238455,3,0.48483903741760725,15,-0.031822452459265745,4,0,2,2,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
1.3598572458625207,6,0.0285421841543845,15,-0.031822452459265745,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
-0.7174636232262239,3,0.6661803088460287,1,-1.1985102776575445,5,2,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7222923407945685,0,0.28653924344744014,7,0.7459694310062535,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.9256486071193286,3,-0.479108698054756,15,-0.031822452459265745,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
0.600691172547317,3,-0.3865883570621692,12,1.5237613144717725,0,9,4,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.2013638830167385,1,0.16855742034850288,12,1.5237613144717725,0,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0054144904842413,3,-0.013844579860052645,11,-0.42071839419202534,4,7,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.600691172547317,3,0.26746686384177737,9,1.134865372739013,2,11,5,4,0,-0.14595940253779563,-0.21671876490073566,0.12656783463202287,38,1
0.05480887762125529,0,1.1248620067186796,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.3118360114116967,3,0.45952943136945484,8,0.35707348927349386,6,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.7174729012802816,5,1.571382764893132,11,-0.42071839419202534,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-3.1123585136465435,38,0
0.7812056896704662,3,0.3505579545992806,11,-0.42071839419202534,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,-2.6265195614047587,38,0
-2.0801292658408173,3,0.10479599263006915,1,-1.1985102776575445,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.302626926576902,38,0
0.600691172547317,3,-0.4934515971600757,9,1.134865372739013,0,11,1,4,0,-0.14595940253779563,-0.21671876490073566,0.4504604694598795,38,0
0.9509900603508963,3,-1.3274040591295353,8,0.35707348927349386,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-1.7790936017238455,3,1.33566156297585,11,-0.42071839419202534,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,31,0
-0.26298458346030235,3,0.5225709369976976,9,1.134865372739013,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,5,0.08451841286046907,15,-0.031822452459265745,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.05480887762125529,5,0.7404637895161973,15,-0.031822452459265745,4,9,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,3,-0.07614946168194264,9,1.134865372739013,2,0,0,4,1,0.2740991023390049,-0.21671876490073566,-0.03537848278190546,38,1
1.1112486708734561,6,0.3299546449732242,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
1.4070847044527266,3,0.004812679190870073,11,-0.42071839419202534,2,9,0,4,1,0.5326591230656208,-0.21671876490073566,-0.03537848278190546,38,0
1.4992603171308994,4,0.32895724660786735,8,0.35707348927349386,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.600691172547317,3,1.1362570977506061,14,1.9126572562045323,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.600691172547317,3,0.2520521736954192,9,1.134865372739013,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.2133022404670388,3,0.9450747063027564,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-0.26298458346030235,3,0.6766569538880408,0,-1.5874062193903042,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,3,0.1777538144017041,11,-0.42071839419202534,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,-0.5759397230280504,9,1.134865372739013,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
1.8002959812478723,5,-0.6843523927465457,5,-2.3651981028558233,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
-1.0294674243896877,3,-0.8838132889581704,7,0.7459694310062535,4,12,1,4,0,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.021387536387255542,3,0.07859341299556843,0,-1.5874062193903042,0,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,0.7374754900831835,11,-0.42071839419202534,2,5,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.05480887762125529,3,-0.8223146509028647,0,-1.5874062193903042,4,6,1,4,1,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,38,0
-0.26298458346030235,3,0.5551899068792402,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-1.7790936017238455,3,-0.23414741995024688,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
-1.639690530455467,3,-0.5775208943805049,15,-0.031822452459265745,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.3118360114116967,1,0.487440386676561,11,-0.42071839419202534,2,3,0,4,1,0.8419835457673576,-0.21671876490073566,-0.03537848278190546,38,1
-1.639690530455467,3,0.08411471137576615,15,-0.031822452459265745,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.27191552167866906,3,-0.19443423545435787,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.9256486071193286,3,-0.38719495292355127,1,-1.1985102776575445,4,7,3,4,1,-0.0031422183144554326,-0.21671876490073566,-1.6548416569211888,38,0
-0.9216359029950337,3,0.11541844345300072,11,-0.42071839419202534,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,6,-1.8662819380854352,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
1.4535442027663215,5,-3.0062851614401516,11,-0.42071839419202534,6,7,2,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,3,0.20474009271061522,6,-1.9763021611230638,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.7174636232262239,3,0.21711777205697058,9,1.134865372739013,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.5738684982142246,38,0
0.5378931239677203,6,-2.4731066047963726,12,1.5237613144717725,2,9,0,4,1,0.8947785238214834,-0.21671876490073566,0.7743531042877362,38,1
-1.2581651439460155,3,-0.6364953731533399,15,-0.031822452459265745,4,0,3,2,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.838928788084692,5,-0.5888918246821792,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
1.3118360114116967,1,-0.7727870194543688,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-1.379766312193267,3,0.046671641624401475,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,0.2345829822540052,11,-0.42071839419202534,0,13,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,0.30085417852984303,13,-3.531885928054102,4,4,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
0.4079982018796637,0,-2.929449584609097,8,0.35707348927349386,0,9,4,0,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.600691172547317,3,-0.6292343764174422,12,1.5237613144717725,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.8955087793854799,4,0.9283864359066679,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,2.3938162784270194,38,0
0.600691172547317,3,-0.5625842282729616,15,-0.031822452459265745,0,7,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.2629938615143588,3,0.4169936125261577,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,3.203547865496661,38,1
0.05480887762125529,3,-0.45690989640572877,11,-0.42071839419202534,0,6,1,4,0,-0.14595940253779563,-0.21671876490073566,1.260192056529521,38,0
0.662138620207447,3,0.20401768179053453,12,1.5237613144717725,0,9,4,4,0,0.7335507831484993,-0.21671876490073566,0.7743531042877362,38,0
-0.021387536387255542,3,0.15387151356722314,11,-0.42071839419202534,0,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,38,0
0.2013638830167385,3,0.05508075989834726,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,-1.279179882439955,7,0.7459694310062535,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.662138620207447,3,-2.7413642810114216,8,0.35707348927349386,4,13,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.7222923407945685,3,-2.82551456785487,12,1.5237613144717725,0,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-2.788465878818687,38,0
1.0054144904842413,1,1.8431953646220673,15,-0.031822452459265745,0,13,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3118360114116967,3,1.068417517659015,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.639690530455467,3,-2.0956113692125253,15,-0.031822452459265745,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.2013638830167385,3,-0.17454655441697303,11,-0.42071839419202534,2,7,2,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,4,0.8703194115734845,10,2.3015531979372916,2,9,0,4,1,-0.14595940253779563,4.688327273620987,1.5840846913573778,38,1
-1.639690530455467,3,0.4294577909783238,15,-0.031822452459265745,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-1.379766312193267,3,0.18514496045809758,8,0.35707348927349386,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.7790936017238455,3,-0.03555666332666628,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
1.0054144904842413,3,-0.7507759249845055,12,1.5237613144717725,0,9,4,4,1,1.8873241112390475,-0.21671876490073566,0.7743531042877362,38,1
-0.9216359029950337,3,-0.6087821644668715,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
1.1112486708734561,3,-0.8437636029122886,9,1.134865372739013,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5885549654188484,3,-0.21040837053723835,13,-3.531885928054102,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.7174636232262239,3,-0.6332297137549973,9,1.134865372739013,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
1.2133022404670388,3,1.0893553397676443,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.141528696655892,3,-0.7415030744718187,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-1.5067737189350814,3,0.15210938409074487,15,-0.031822452459265745,4,3,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-1.639690530455467,3,0.4498148400718183,15,-0.031822452459265745,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.0054144904842413,3,0.11783778565305164,11,-0.42071839419202534,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.3592711176097621,38,0
-0.8177264085606664,5,0.4061329553295299,15,-0.031822452459265745,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.5885549654188484,1,0.3759197364052072,11,-0.42071839419202534,2,2,0,4,1,0.2787017414514159,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,3,0.30977247336360003,5,-2.3651981028558233,0,12,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.7174636232262239,5,0.3914657661608429,9,1.134865372739013,4,12,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.26298458346030235,3,1.2185815893002534,15,-0.031822452459265745,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,-0.08506687307688816,15,-0.031822452459265745,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.8177264085606664,3,0.5089826402067265,10,2.3015531979372916,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,-0.26465750237357427,11,-0.42071839419202534,2,6,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,5,0
-0.5269132819742625,3,-0.4403153547014414,15,-0.031822452459265745,0,11,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.2581651439460155,3,-0.1174036484772316,11,-0.42071839419202534,5,5,2,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.021387536387255542,1,0.9188033095142923,9,1.134865372739013,4,0,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,0,-2.1619903201534,15,-0.031822452459265745,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,23,0
0.27191552167866906,5,-1.684051268430191,11,-0.42071839419202534,2,2,0,4,1,0.3157935978279043,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,6,-0.7098636252845314,14,1.9126572562045323,2,9,0,1,1,-0.14595940253779563,-0.21671876490073566,2.555762595840948,18,1
0.12902593845609459,3,0.38815171103170204,11,-0.42071839419202534,0,2,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,1,-0.11207089795968696,9,1.134865372739013,2,10,0,2,1,1.887865598193449,-0.21671876490073566,-0.03537848278190546,38,1
0.600691172547317,3,1.2275591525394092,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,4,0.3981655997118427,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.18016150349271293,3,-0.4715589752391531,1,-1.1985102776575445,4,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,20,0
1.0588215817455502,3,-0.19744799155767717,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.5067737189350814,3,0.13812291384078385,7,0.7459694310062535,4,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
1.6751432945919091,3,1.3534752137892583,11,-0.42071839419202534,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.2581651439460155,3,1.4471140095679513,9,1.134865372739013,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,0.3927647194831596,9,1.134865372739013,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.0294674243896877,3,-2.3236956604886156,9,1.134865372739013,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-1.5067737189350814,3,0.9539041759866231,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-1.2581651439460155,3,0.9305350933921807,15,-0.031822452459265745,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.141528696655892,3,0.28728284920354846,11,-0.42071839419202534,0,11,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.12902593845609459,6,0.35472743201332496,10,2.3015531979372916,2,9,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,35,0
1.0588215817455502,6,-0.6767783829923343,10,2.3015531979372916,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.5067737189350814,3,-1.3497447745221847,15,-0.031822452459265745,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.8177264085606664,3,1.5410462383083248,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
1.0054144904842413,3,0.20008652865673426,0,-1.5874062193903042,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,1
-1.639690530455467,3,0.9156386284935056,15,-0.031822452459265745,4,6,1,1,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,1,0.5187279690386448,9,1.134865372739013,0,0,1,4,0,13.391079085755848,-0.21671876490073566,-0.03537848278190546,38,1
0.5378931239677203,1,0.7322495331335999,7,0.7459694310062535,0,12,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,3,-0.8128135148187013,1,-1.1985102776575445,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.302626926576902,38,0
-0.18016150349271293,3,0.2052882090630674,15,-0.031822452459265745,2,3,5,4,0,-0.14595940253779563,4.46503230980361,-0.03537848278190546,38,1
-0.021387536387255542,5,-0.2658747465019983,15,-0.031822452459265745,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.9216359029950337,3,0.8667010308310146,15,-0.031822452459265745,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,0,1.244902699263653,11,-0.42071839419202534,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,-1.2776055255494339,15,-0.031822452459265745,0,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.4070847044527266,3,-1.778785423201654,12,1.5237613144717725,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.4070847044527266,3,0.4795210629907609,15,-0.031822452459265745,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,3,-1.0227849118552708,11,-0.42071839419202534,0,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
1.1627310761799188,3,1.2618888364574454,7,0.7459694310062535,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,3,-0.7634650515579776,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
